Index,demand
8763,0.025053347181267824
8764,0.07592927080187775
8765,0.11434200554422155
8766,0.5036195561581157
8767,0.39150891945624167
8768,0.22691484952987453
8769,0.8361749594250215
8770,0.3818467565982484
8771,0.41633373184450784
8772,0.14781058003135697
8773,0.04145455766318616
8774,0.025123056916339495
8775,0.034499238448980535
8776,0.058675774930017584
8777,0.036457396509224346
8778,0.017508744275593697
8779,0.027476563444349077
8780,0.07890246240447933
8781,0.3926384586960846
8782,0.21464329996534476
8783,0.37276273794258535
8784,0.0480570113845642
8785,0.08208577742466984
8786,0.12855243804608824
8787,0.15268544965191622
8788,0.16863401665842184
8789,0.037755622746454054
8790,0.05371706144557294
8791,0.04725851240523666
8792,0.14162911496438413
8793,0.5460444966591347
8794,0.37183796189191104
8795,0.3861770227352034
8796,0.2417441476186432
8797,0.26885778447839204
8798,0.18477282800456854
8799,0.07438342647182093
8800,0.03345706983474021
8801,0.029301307641967603
8802,0.015612318896543392
8803,0.05482200770814245
8804,0.03887686804255823
8805,0.10868142226965119
8806,0.15560569193512203
8807,0.1889933862300653
8808,0.24893525476169134
8809,0.02590210909895593
8810,0.06986886442457707
8811,0.3623364961670284
8812,0.042214197405604725
8813,0.010320734342544864
8814,0.012603389127250906
8815,0.015156309166120478
8816,0.11722571013627112
8817,0.22960173405444917
8818,0.04448624390155535
8819,0.23670824832835125
8820,0.24660390831830106
8821,0.08665551345643235
8822,0.08134036390179825
8823,0.02526695821726029
8824,0.0934984438137679
8825,0.09479341500931339
8826,0.04721271700412271
8827,0.09447949143644004
8828,0.14442639667369997
8829,0.03770632316927382
8830,0.018209316106155102
8831,0.35357447166484696
8832,0.014358741144131505
8833,0.017774209652502676
8834,0.1009740547574915
8835,0.011843825423980903
8836,0.03896384979074459
8837,0.052050969437571565
8838,0.1382605110690754
8839,0.04215607179560454
8840,0.060242080953478286
8841,0.012261660865128273
8842,0.07587035422321811
8843,0.19486263512957527
8844,0.37901436958728285
8845,0.37731125812327637
8846,0.05406132426782381
8847,0.01357639874184013
8848,0.01794621176858308
8849,0.0206981859634627
8850,0.020968865083684812
8851,0.08743654306477464
8852,0.019637253182833894
8853,0.058368901298549485
8854,0.1431105545494026
8855,0.014971961010573815
8856,0.10822539572113013
8857,0.020133603443622767
8858,0.024988452479851587
8859,0.017514164756053885
8860,0.015330761644679098
8861,0.021479190836198838
8862,0.07352474426198286
8863,0.10897860854469518
8864,0.3765189266430136
8865,0.016052647396799468
8866,0.016171704166783034
8867,0.06262111507716597
8868,0.07144494931638949
8869,0.09419429479287234
8870,0.3751748006377534
8871,0.04655657737580299
8872,0.01587152627934374
8873,0.21457184068408297
8874,0.04591065446091696
8875,0.020834656079633203
8876,0.07789329483539731
8877,0.12284001935219799
8878,0.07668562937304195
8879,0.014617647956594496
8880,0.02486088186456655
8881,0.012546596797102846
8882,0.2076702528096812
8883,0.02046833983789919
8884,0.02975916577681304
8885,0.14263753406970667
8886,0.08104598158209174
8887,0.053310021499583804
8888,0.017522769114102076
8889,0.035628471779306094
8890,0.09032468699841958
8891,0.3757119124873373
8892,0.03600078887226453
8893,0.010464879813068435
8894,0.019847568765740148
8895,0.024416034407344498
8896,0.05987552349587446
8897,0.0663389536683136
8898,0.24287773048354913
8899,0.07939488128858367
8900,0.2567679371387045
8901,0.12788007164504608
8902,0.035661035480803474
8903,0.0549394169555099
8904,0.039083847890598586
8905,0.030567591084141577
8906,0.16061134350715267
8907,0.018023159677115104
8908,0.11330528019853371
8909,0.019372812249375086
8910,0.12337876090472219
8911,0.05180144141142696
8912,0.01339031785421653
8913,0.01675544374463499
8914,0.24740281701112263
8915,0.4126143498546716
8916,0.22455025629428965
8917,0.045759480520433396
8918,0.07290636081331452
8919,0.02516744045306748
8920,0.021280726390982347
8921,0.08509488516635375
8922,0.08260058136334109
8923,0.07802349923228845
8924,0.7378122569765398
8925,0.0183434878526579
8926,0.08542737060969662
8927,0.022741521903106666
8928,0.11804997123468952
8929,0.1040523628229092
8930,0.01689128552840337
8931,0.03906716325679441
8932,0.1357585742516103
8933,0.5041301501115403
8934,0.08478342352292825
8935,0.22622613544842066
8936,0.03176166206953766
8937,0.017286425301208184
8938,0.021192406095034578
8939,0.014116524537593393
8940,0.02327683513706748
8941,0.11345527936562522
8942,0.04517747839490738
8943,0.02481578612200115
8944,0.011619049799714856
8945,0.06333647847323655
8946,0.026560154266242537
8947,0.022760862633951256
8948,0.017866195047980916
8949,0.04646089147881512
8950,0.013959989509919871
8951,0.10377007109201954
8952,0.024226239415094927
8953,0.03804197925518869
8954,0.014603287655901317
8955,0.041123795658740886
8956,0.08237127073892653
8957,0.12468136213771842
8958,0.02442047359876414
8959,0.05111243265471922
8960,0.06217135251569425
8961,0.533932829633073
8962,0.0632604024931814
8963,0.08881169048599254
8964,0.02900447202160887
8965,0.04029576146103709
8966,0.056517278330731835
8967,0.06823674212501328
8968,0.028214694999234246
8969,0.4199754012566203
8970,0.039610040383752404
8971,0.010641192474934577
8972,0.011801936667104222
8973,0.01794151759537556
8974,0.0516556824096038
8975,0.12431135770815244
8976,0.02040090534665362
8977,0.12232934256111125
8978,0.06077996530631241
8979,0.048950109658303625
8980,0.010731720593022756
8981,0.054351407805355134
8982,0.383259953039646
8983,0.03664743766808116
8984,0.042918216385856515
8985,0.011141358751300436
8986,0.021093979108447642
8987,0.015468463887657793
8988,0.06250400859713978
8989,0.011592965069918677
8990,0.05882595962706535
8991,0.01187829285307021
8992,0.24756907953760138
8993,0.08059430336309052
8994,0.015110161510887123
8995,0.027723413771179817
8996,0.029052834380200954
8997,0.01274368605722889
8998,0.07544056129292184
8999,0.13644930519367987
9000,0.09398998264874481
9001,0.09972537680565387
9002,0.05613082360927369
9003,0.019914088283065953
9004,0.05932887577756442
9005,0.016430728803598766
9006,0.11650402323718992
9007,0.261679610127933
9008,0.09367351197528642
9009,0.011570989924235399
9010,0.010493772506643219
9011,0.037430917592873536
9012,0.026903604128901644
9013,0.020865755577546524
9014,0.018496091426670788
9015,0.015952883315709487
9016,0.017191272070010425
9017,0.012788055172476139
9018,0.012033500664930856
9019,0.013794036291170824
9020,0.018645775148043504
9021,0.029120473831730623
9022,0.052825788587122384
9023,0.049084595157640146
9024,0.13520663514241515
9025,0.011225554904081444
9026,0.13642717739314872
9027,0.20851677053270268
9028,0.02387034655280968
9029,0.013936888851383597
9030,0.0211062623886256
9031,0.018554403832627513
9032,0.018436216624727053
9033,0.035983376137827754
9034,0.020971368614197714
9035,0.06013770459370938
9036,0.01252634529845014
9037,0.01212166750596027
9038,0.06472776660169571
9039,0.031215442916534508
9040,0.014985304387526483
9041,0.05507013904817888
9042,0.020644023942742094
9043,0.023686572604820707
9044,0.013339675808912875
9045,0.1125597410214299
9046,0.02996988596732264
9047,0.049270620317379304
9048,0.010427845987322161
9049,0.012440027729693392
9050,0.031782257660483135
9051,0.012408382974331479
9052,0.09277034548072341
9053,0.011790377810912819
9054,0.02207495909700622
9055,0.11721949058295501
9056,0.0602781858889016
9057,0.07609937657289839
9058,0.045629586156319735
9059,0.16179315069503336
9060,0.02271134351874452
9061,0.013198032338866772
9062,0.07108249938467474
9063,0.014820269838138144
9064,0.05555779607118358
9065,0.011419443720580812
9066,0.09969757262066695
9067,0.025284370586838
9068,0.031221529793439663
9069,0.03593985765307828
9070,0.033949156388167145
9071,0.037407630076215635
9072,0.01452622260013661
9073,0.012367693916136544
9074,0.018676749704724688
9075,0.011891440704089479
9076,0.013879429175809274
9077,0.028721693913547865
9078,0.012971009779619463
9079,0.013172918530899552
9080,0.02112100515391624
9081,0.07825803484859614
9082,0.028376462844956252
9083,0.010480321953875124
9084,0.171749395623234
9085,0.025758860302910604
9086,0.020361326780139306
9087,0.027334690430681166
9088,0.010847034838911033
9089,0.0174871021463461
9090,0.031628573474065176
9091,0.05650383286396228
9092,0.026458251060698317
9093,0.021995798319380578
9094,0.020313795983239884
9095,0.01588458579013715
9096,0.04420775448623893
9097,0.08596978579764979
9098,0.1403477919996647
9099,0.01253759788012068
9100,0.08951407502882497
9101,0.021363934444293374
9102,0.03308473397630652
9103,0.05405113169142071
9104,0.024876612547550647
9105,0.05102921257323172
9106,0.03556778874295937
9107,0.01120847087887687
9108,0.09573499006148187
9109,0.0623375500833232
9110,0.010351522987997486
9111,0.06916093814402575
9112,0.03760972555537626
9113,0.06601511680315045
9114,0.05875761720034703
9115,0.2771364966395648
9116,0.36482963858020356
9117,0.017831183134521665
9118,0.21446191212343899
9119,0.055756554311528164
9120,0.16309603957111343
9121,0.08074093902787914
9122,0.1633958844498009
9123,0.05281851378745729
9124,0.022875799049606897
9125,0.04909292494662083
9126,0.016395721587533153
9127,0.027718254693214133
9128,0.014495315602791435
9129,0.011643258503923878
9130,0.1745290324235168
9131,0.039415702737076244
9132,0.6818273859111852
9133,0.12449750152741135
9134,0.03857970995018249
9135,0.03559856541188773
9136,0.18061476929212195
9137,0.04092793310305459
9138,0.023756930156077716
9139,0.04042737720304562
9140,0.017274347660086675
9141,0.02323477815846179
9142,0.04139279139362036
9143,0.09277381025546054
9144,0.08125213387380946
9145,0.3832563738134581
9146,0.43408577558156947
9147,0.05091540182785426
9148,0.09924238305272795
9149,0.34386637395820613
9150,0.16009815755656123
9151,0.05462659033045844
9152,0.05681970686716724
9153,0.058228742995886956
9154,0.06486651670191462
9155,0.03018192380948719
9156,0.42315736216305766
9157,0.10341264366065822
9158,0.2033589742959363
9159,0.37055879585338597
9160,0.10741257302650085
9161,0.023101696906317817
9162,0.49151418482307585
9163,0.011969371635501417
9164,0.06848770802693832
9165,0.31222888568497553
9166,0.04177246064131808
9167,0.06142552849064677
9168,0.06714871793509163
9169,0.033672280760414675
9170,0.010930005229690216
9171,0.028442862706031708
9172,0.06460437163166122
9173,0.1223246811703717
9174,0.04325305424319269
9175,0.03046315517180422
9176,0.3342138937846477
9177,0.44919710336384666
9178,0.0577009508404501
9179,0.025781214648975065
9180,0.03931645321373359
9181,0.02545782919678084
9182,0.0411704396227211
9183,0.02842162699201485
9184,0.044823514201458754
9185,0.07240746406220464
9186,0.07471494596750027
9187,0.09392006142367916
9188,0.08742252243979304
9189,0.03560567346469948
9190,0.3570573364754142
9191,0.07437727156423382
9192,0.03437881687576069
9193,0.021443133662312392
9194,0.014881433434659676
9195,0.01481613535227299
9196,0.016793050636686208
9197,0.018497669233362615
9198,0.016721352406758795
9199,0.35969783664752847
9200,0.061020516557267854
9201,0.05982172487121107
9202,0.370720868505264
9203,0.3691566493027074
9204,0.07040796659999486
9205,0.04613683761216977
9206,0.016437746155690543
9207,0.021783770078225635
9208,0.015609903720245863
9209,0.04033014692173187
9210,0.011630506409881254
9211,0.05886769651417812
9212,0.06498275802115078
9213,0.11281445722432341
9214,0.3482121486049051
9215,0.4169946394890402
9216,0.022819982137603785
9217,0.06805623673406767
9218,0.04551850853142111
9219,0.011784886168414903
9220,0.011926366756823585
9221,0.02588063951881436
9222,0.04260422073842504
9223,0.03426822324416093
9224,0.1760776624503762
9225,0.028000468909627103
9226,0.04788791436101075
9227,0.015419016924824894
9228,0.0508472445623983
9229,0.10966220545133962
9230,0.5280298893132136
9231,0.019624896448916115
9232,0.07068631860719302
9233,0.03325580482854756
9234,0.04402487353327434
9235,0.05663819587213188
9236,0.05801445619415464
9237,0.01933738815699314
9238,0.026202494419401666
9239,0.10278993225495332
9240,0.15709420647483058
9241,0.084425083122037
9242,0.173776670837391
9243,0.06790311545008315
9244,0.01716599984121587
9245,0.028619022439623484
9246,0.03371837340887009
9247,0.04029250713094634
9248,0.06941858129836198
9249,0.05956030743632469
9250,0.22900973085536505
9251,0.039864296837704497
9252,0.05695211865354469
9253,0.0352196901414773
9254,0.03062794593779636
9255,0.018523071706559577
9256,0.03267730117362764
9257,0.04212967742265113
9258,0.011711941343123783
9259,0.020165537801578
9260,0.030251978785291764
9261,0.1063986113931741
9262,0.14191232054066436
9263,0.16932292071291719
9264,0.059245604731740883
9265,0.05496079388379866
9266,0.047410811247973535
9267,0.10331844941241976
9268,0.07652043375771626
9269,0.017561163895346083
9270,0.015776509949104116
9271,0.04324850144805755
9272,0.15578960699354896
9273,0.025582964809434255
9274,0.02139864777135832
9275,0.02373400249973855
9276,0.07733340324779578
9277,0.07118408065196022
9278,0.23930860976323473
9279,0.13754392068476667
9280,0.2368192509144095
9281,0.06106865827596149
9282,0.03621878113086179
9283,0.01965856497280089
9284,0.04890342175608798
9285,0.03860825796848033
9286,0.09085446621251714
9287,0.05828844952601869
9288,0.48544883359364516
9289,0.1318356336133799
9290,0.021973628809304833
9291,0.014150563691198065
9292,0.1060974678816669
9293,0.041818514167496185
9294,0.04506037880309911
9295,0.030193788865330445
9296,0.012672292649697183
9297,0.0725192794752833
9298,0.013370511668167263
9299,0.015314451024173802
9300,0.03170585110423327
9301,0.07207471979087259
9302,0.04732070894410087
9303,0.07663965195806652
9304,0.05512665430426928
9305,0.1398374605823283
9306,0.23966098391387972
9307,0.37594051971260184
9308,0.07450521642723652
9309,0.03334308793425433
9310,0.08830334530133939
9311,0.01830194494598504
9312,0.03695976199301283
9313,0.033346292485488246
9314,0.07833982211594884
9315,0.06845823997114482
9316,0.11837282434233787
9317,0.06567301600485788
9318,0.11139564557669035
9319,0.06255463142612806
9320,0.06419790392076195
9321,0.03453865338336984
9322,0.019573765510341068
9323,0.025520293060940842
9324,0.13351344678157256
9325,0.03430671837660962
9326,0.04600365665518559
9327,0.012610236002654842
9328,0.02185255937712068
9329,0.05540228508814984
9330,0.06556869202557443
9331,0.08274574199409879
9332,0.22155879405346526
9333,0.09210724080592445
9334,0.17610271397258292
9335,0.09771047468567018
9336,0.12317140065651182
9337,0.0172252938958872
9338,0.11776129448112785
9339,0.02191066286535677
9340,0.05653728558228366
9341,0.04702371573062313
9342,0.10529426534437858
9343,0.031615574521573715
9344,0.021213466637139803
9345,0.08651558968624037
9346,0.04403472064370754
9347,0.06136082589297795
9348,0.09064129624450112
9349,0.04043369537122517
9350,0.07967737375503056
9351,0.023591240985347636
9352,0.02154530033983881
9353,0.015995455946812044
9354,0.04938870994021509
9355,0.019163592648845765
9356,0.04103070838167798
9357,0.06436392532614935
9358,0.07016570222086783
9359,0.13813742452451985
9360,0.3856396508833938
9361,0.12369338992419399
9362,0.15095078012548482
9363,0.0748637366904691
9364,0.11691862117522978
9365,0.08625194074099608
9366,0.08043194577070238
9367,0.06755245376513434
9368,0.012787629498418876
9369,0.026222231697144188
9370,0.2950087522509297
9371,0.088360654123188
9372,0.07767398414748922
9373,0.05179841053111266
9374,0.0835969447904455
9375,0.017574144301731015
9376,0.028774720787750854
9377,0.022194784649973494
9378,0.0452236692770644
9379,0.1361375511127102
9380,0.05734547138750654
9381,0.04884736894638111
9382,0.12347597730339005
9383,0.5008496895180113
9384,0.09273033354038392
9385,0.027148495421428165
9386,0.23645166783512642
9387,0.06865655251010004
9388,0.25130110470544814
9389,0.2545921405836804
9390,0.07953791819224318
9391,0.016740910556268383
9392,0.04910065874598381
9393,0.08299608559066929
9394,0.16766150019015477
9395,0.06508527295301222
9396,0.24449490923375602
9397,0.086733565396066
9398,0.06618828344460348
9399,0.01504643420676053
9400,0.02389979401825323
9401,0.0465900080392327
9402,0.05914677113410489
9403,0.023255378755513575
9404,0.14005173990508585
9405,0.13861669139971938
9406,0.12901185477780047
9407,0.09367365062111635
9408,0.03591990349435936
9409,0.12070183037327614
9410,0.2486764746241888
9411,0.25539852267450613
9412,0.06297560351150777
9413,0.013363244632366097
9414,0.065048320057003
9415,0.026485922884001645
9416,0.014469864055755618
9417,0.08492352085895334
9418,0.458276227675014
9419,0.029015538886715007
9420,0.05843327257927175
9421,0.38174616760150953
9422,0.205168991410912
9423,0.01562539309322535
9424,0.01786757010256362
9425,0.015657425244828604
9426,0.014370182525089722
9427,0.030173290749990662
9428,0.0660296150901433
9429,0.14786852861751615
9430,0.23692278354177668
9431,0.11615698126009728
9432,0.10621905969585313
9433,0.26150218343786885
9434,0.24485771828503947
9435,0.13920102175460097
9436,0.24729114387463436
9437,0.37274976060243237
9438,0.11955818907052912
9439,0.03063229754762851
9440,0.042540205201320194
9441,0.075430045247997
9442,0.04708715188108569
9443,0.2702819482388461
9444,0.9539378343006943
9445,0.013449114985278387
9446,0.07591415064976859
9447,0.40690436558099097
9448,0.03765353663335002
9449,0.0557350940342878
9450,0.2590843826737332
9451,0.014876816436663031
9452,0.03845333856104958
9453,0.08456310548073155
9454,0.02678613657636564
9455,0.046998847699034126
9456,0.010835598545627063
9457,0.2430588806229791
9458,0.06533989944790923
9459,0.08964605550388316
9460,0.2498015780770539
9461,0.16136771755560622
9462,0.2394421400697
9463,0.3758219897999027
9464,0.24333277146932977
9465,0.03422559114481472
9466,0.17631004668966677
9467,0.23624278159763207
9468,0.24085868164959603
9469,0.7620657085990459
9470,0.37689406417587945
9471,0.2812848308100203
9472,0.029633828084022148
9473,0.11592320168077319
9474,0.016805756030590296
9475,0.06425480958376333
9476,0.025159052593143213
9477,0.022172681295949483
9478,0.014263768428381814
9479,0.012048474816923543
9480,0.052847332242643506
9481,0.011804380079977198
9482,0.013598210042229253
9483,0.024440622804109934
9484,0.08645341680513255
9485,0.12127003144242107
9486,0.08577836350909614
9487,0.11199647769944321
9488,0.08842771574803261
9489,0.16668897251452536
9490,0.22338956155496462
9491,0.03504043345936291
9492,0.14748606568378064
9493,0.24939564754669796
9494,0.02741839842169571
9495,0.07496299061639917
9496,0.8135250363416174
9497,0.8581383500658554
9498,0.47591880438556966
9499,0.011228502194649428
9500,0.033389733926462335
9501,0.01710178533461011
9502,0.04746132028228731
9503,0.377285222290919
9504,0.07728045052579188
9505,0.020365787881532524
9506,0.05932574786829339
9507,0.014263929519940903
9508,0.05508734942521328
9509,0.07809709677567703
9510,0.04766417623279759
9511,0.016541967948513807
9512,0.3724374905069803
9513,0.0204517612746863
9514,0.04159868372929198
9515,0.11170435120225827
9516,0.11215454338336554
9517,0.07587775877190141
9518,0.061107839773449496
9519,0.21905282483474706
9520,0.22662084425457424
9521,0.35207024266309034
9522,0.12459930620082388
9523,0.12746596057799056
9524,0.9246868856773084
9525,0.7775764948184876
9526,0.576636938952026
9527,0.015733399965387775
9528,0.14369886983638847
9529,0.027026366337206856
9530,0.01452584794909874
9531,0.23717644151076578
9532,0.11208718164188511
9533,0.24690831449650028
9534,0.04783860452212268
9535,0.07838374324026218
9536,0.0173659907504724
9537,0.08062635878107972
9538,0.1313617362372472
9539,0.15815888904163244
9540,0.09494650405747643
9541,0.5395923756759979
9542,0.2396171190515837
9543,0.1608929795845801
9544,0.16395977438934328
9545,0.10030864301208108
9546,0.06557973879410642
9547,0.11527321619818738
9548,0.0435764798780836
9549,0.045829883438055545
9550,0.03802694521753348
9551,0.1287996826210078
9552,0.21239119093759093
9553,0.07346652211742558
9554,0.08888033434105781
9555,0.031478542324797756
9556,0.8597776067527231
9557,0.9871531361348823
9558,0.9543603056988679
9559,0.06597040597428189
9560,0.047593582550006945
9561,0.24171116266006498
9562,0.020350445215881977
9563,0.23243414200600224
9564,0.02431190272225064
9565,0.015709389507048394
9566,0.019854915800901218
9567,0.024756141518340928
9568,0.054545472755870614
9569,0.09373391194926593
9570,0.05336379920496008
9571,0.4231499758150192
9572,0.601457673571219
9573,0.10270015885466977
9574,0.11575572693089424
9575,0.14580912556221398
9576,0.16362173151669265
9577,0.07810288550435228
9578,0.3630560632688261
9579,0.11610090056487707
9580,0.02795189608196803
9581,0.09838138077661746
9582,0.09932174114095298
9583,0.11987317036073152
9584,0.06091048501665723
9585,0.025396289577630068
9586,0.37118606916985003
9587,0.38281029170783804
9588,0.2456214330779976
9589,0.06550865043053086
9590,0.052196177076022546
9591,0.16152145063605572
9592,0.08456648439937073
9593,0.30299085579271723
9594,0.025117115015772715
9595,0.05862106165002487
9596,0.0383879561718784
9597,0.03196806024453701
9598,0.030098231832385858
9599,0.05507644672556264
9600,0.04226696720805853
9601,0.36724330647737874
9602,0.65580332755972
9603,0.385201592601618
9604,0.29472149247780616
9605,0.10181759676696625
9606,0.19534961220778027
9607,0.2507941318413043
9608,0.43036978792148467
9609,0.12013928317477711
9610,0.024076536145488672
9611,0.041224605287128686
9612,0.04475816269731017
9613,0.2298646660270534
9614,0.16590482214948754
9615,0.0672387651933434
9616,0.3142286812918677
9617,0.20209684923173787
9618,0.2645813269805275
9619,0.9874771875734604
9620,0.12927123066627372
9621,0.24327253009897198
9622,0.24049675968729758
9623,0.03377103097584737
9624,0.07323976880230017
9625,0.40383109855954685
9626,0.08115005660850588
9627,0.048320938210552604
9628,0.046490640886658274
9629,0.0599553962018036
9630,0.23799536674990185
9631,0.3946532844229689
9632,0.2655514309747573
9633,0.4408366503256615
9634,0.3774621736649294
9635,0.17382952711272873
9636,0.24604152352774694
9637,0.36635820821020887
9638,0.015285069426242208
9639,0.02583969713094797
9640,0.2307239920647551
9641,0.09113238700360718
9642,0.0519580827932756
9643,0.37927304316002103
9644,0.24423691690997643
9645,0.0694487786943279
9646,0.5415168027695938
9647,0.37807207878713456
9648,0.010981739314358783
9649,0.08103125868316052
9650,0.1206875006024222
9651,0.08601764678340929
9652,0.06739751938956769
9653,0.01303762849577127
9654,0.016424935371441976
9655,0.03623656681051755
9656,0.06287666492879945
9657,0.10978726535600464
9658,0.10407010834142236
9659,0.12828845087331445
9660,0.38344752391936854
9661,0.8546663956291294
9662,0.3963454902780865
9663,0.39831275417502787
9664,0.5629306708933791
9665,0.1124056699360036
9666,0.0231727159514095
9667,0.05630591167174978
9668,0.056330867863963574
9669,0.21680621901563674
9670,0.24854513156360517
9671,0.07298512688601623
9672,0.022475036321257087
9673,0.08164745364077142
9674,0.24413025032363095
9675,0.020102321380577895
9676,0.010609268073459896
9677,0.04449476580661791
9678,0.13661590634343163
9679,0.032701623372411316
9680,0.014235924503561806
9681,0.04813133066993033
9682,0.02983015606130812
9683,0.011887197668952965
9684,0.03941099124922959
9685,0.07951907219454016
9686,0.06620005235167774
9687,0.10100118651881433
9688,0.2509106522554086
9689,0.268075190357271
9690,0.3658100557214026
9691,0.8221303255929512
9692,0.5848566983784658
9693,0.3841589678349518
9694,0.11563170714963067
9695,0.03868614727293171
9696,0.01812657063453611
9697,0.06304907069478992
9698,0.10117742338578709
9699,0.023909419735062415
9700,0.03889433532409732
9701,0.6606386023796839
9702,0.05891919142492344
9703,0.018721807490870036
9704,0.0841148641307609
9705,0.0445031356940918
9706,0.1781321730279701
9707,0.07651299596260583
9708,0.017276302409576158
9709,0.06484819044426575
9710,0.01669237740313543
9711,0.01766701319170433
9712,0.0274805529237517
9713,0.07918544611105646
9714,0.11465969146047562
9715,0.5018575399780514
9716,0.3893891576312585
9717,0.23787865783246634
9718,0.8473899436349313
9719,0.37156962754002887
9720,0.39864612500336405
9721,0.30400552225214517
9722,0.03887030964082589
9723,0.038470931570163874
9724,0.05409098919511505
9725,0.03843488298608152
9726,0.01744925379961218
9727,0.03023003510057734
9728,0.06207578678121818
9729,0.4083286370116564
9730,0.20975542352421817
9731,0.36593307520217605
9732,0.05287995868824323
9733,0.0982550645845806
9734,0.12803510601876109
9735,0.14702824442893891
9736,0.16839277324352353
9737,0.03758449883434078
9738,0.0294825496622552
9739,0.053114734549685794
9740,0.14780325237107977
9741,0.5938186784164396
9742,0.36792012836106236
9743,0.3837608402946436
9744,0.23894891135777074
9745,0.3928587401415651
9746,0.155452440662974
9747,0.0746931280653305
9748,0.02873614611284349
9749,0.023303660997467866
9750,0.015612318896543392
9751,0.017267549603580217
9752,0.05669040044197549
9753,0.03723785289376458
9754,0.09746239520653158
9755,0.15665159209969248
9756,0.15355781286416012
9757,0.2601249725135821
9758,0.030733099406431846
9759,0.084165263091219
9760,0.014449053042985724
9761,0.24754396546808002
9762,0.04052452521355907
9763,0.012824151776331434
9764,0.014402204836388299
9765,0.11826732603418133
9766,0.1537041817129712
9767,0.0416867329335459
9768,0.010562095014432265
9769,0.23007976473335007
9770,0.24628926459683625
9771,0.09201616969181868
9772,0.07722496754798557
9773,0.12153568847580727
9774,0.10695480634969634
9775,0.05053344515524296
9776,0.11009205793930946
9777,0.1253289265145031
9778,0.039625434176423974
9779,0.016666626005003425
9780,0.23827273558067222
9781,0.014358741144131505
9782,0.015605868192748777
9783,0.018884030042471224
9784,0.1074688440045291
9785,0.04863535306733681
9786,0.03911803353061485
9787,0.1530280784222074
9788,0.04169272880751283
9789,0.06397175553388794
9790,0.012103310564197533
9791,0.07951261399739645
9792,0.23723072160092856
9793,0.3750027156263524
9794,0.36781408245384223
9795,0.05803674150338833
9796,0.013577291994468776
9797,0.025235632163401432
9798,0.033656397714164746
9799,0.017694569760927238
9800,0.08582685429954942
9801,0.0197650312449667
9802,0.05895029373936411
9803,0.16729706483827889
9804,0.015433113649852783
9805,0.09273104056000729
9806,0.019908500166401263
9807,0.025638074059703007
9808,0.017789868752886216
9809,0.016008109834319318
9810,0.021557748467891952
9811,0.087397746876659
9812,0.08466587502693104
9813,0.37935943145468776
9814,0.016263344102996465
9815,0.017733359806447177
9816,0.06094254739563975
9817,0.07258877020878983
9818,0.12399946699811479
9819,0.24212524803584487
9820,0.06511191852569588
9821,0.01608102367302666
9822,0.2169589837930854
9823,0.03598076774880656
9824,0.09154697928381442
9825,0.1389153865044659
9826,0.0761796836815548
9827,0.01679980348488526
9828,0.025049242650920255
9829,0.012264698067408104
9830,0.2029927750598582
9831,0.01621102317895672
9832,0.03050358462253314
9833,0.15057664879884577
9834,0.07112299093650142
9835,0.05460418681471225
9836,0.0292487305038422
9837,0.03739178626894246
9838,0.08805048756605803
9839,0.37446228931217523
9840,0.03832525417711033
9841,0.011180335432799206
9842,0.026373426934549974
9843,0.05802489212735338
9844,0.0644620397727944
9845,0.2392186345493171
9846,0.08999404786859722
9847,0.2459553449761694
9848,0.10666843283333922
9849,0.03896984943336269
9850,0.03257967737492938
9851,0.041961587008728235
9852,0.034593545872296995
9853,0.23426824305412672
9854,0.013601667974087637
9855,0.09588335855164147
9856,0.02196662576688714
9857,0.11809042280557797
9858,0.05113758120864692
9859,0.013210912913044628
9860,0.01688075254277797
9861,0.3745617079957401
9862,0.4665766949170683
9863,0.22769855724900478
9864,0.06174739265769506
9865,0.014714412135870405
9866,0.08826669019990492
9867,0.03434095848588597
9868,0.02304353533733085
9869,0.11975440307926193
9870,0.07881988328690526
9871,0.07525649538258006
9872,0.7468099863702915
9873,0.020920973733092624
9874,0.07949563068435248
9875,0.08456970083665757
9876,0.08340292208521179
9877,0.017084239851118503
9878,0.04198170281120733
9879,0.14119498889074386
9880,0.38651029554787414
9881,0.08610136078403674
9882,0.22606671117082733
9883,0.03436475366681921
9884,0.027103311991177752
9885,0.01379068680477372
9886,0.0278376263316683
9887,0.11727892016891502
9888,0.031800009767207774
9889,0.024468837335484633
9890,0.06386328457502088
9891,0.027074551013212215
9892,0.018034306370767427
9893,0.06427859092163395
9894,0.016294358983509137
9895,0.11204590998675078
9896,0.026288287758268285
9897,0.03915910458801323
9898,0.01645531946476207
9899,0.03734972407694991
9900,0.09181561415540192
9901,0.1422555850288213
9902,0.07508807673919246
9903,0.5085652033094908
9904,0.08311959406734226
9905,0.10490208208702974
9906,0.030177626215164125
9907,0.04620018267071155
9908,0.09645324702967883
9909,0.023794134224427298
9910,0.48624347525788464
9911,0.0557525830410438
9912,0.011263185963085093
9913,0.010615907551495352
9914,0.0596769739533361
9915,0.1446673053999627
9916,0.023061155273094807
9917,0.014518809552367458
9918,0.11938917899691634
9919,0.06819026840673625
9920,0.025864177266516335
9921,0.055491252801599306
9922,0.38484933741552435
9923,0.03467011923578249
9924,0.02940782817518498
9925,0.020932765204922602
9926,0.01955149327556213
9927,0.05118350328004124
9928,0.0533324900431672
9929,0.012842452722686486
9930,0.23909415489672242
