Index,demand
9043,0.012889717078432126
9044,0.016900516180305778
9045,0.06130414703038544
9046,0.05361260340110153
9047,0.060938160717557054
9048,0.005065050756983307
9049,0.01057020080354143
9050,0.009983411695656823
9051,0.012281665810921147
9052,0.057396156150982786
9053,0.012066147181624033
9054,0.003934847171813436
9055,0.14332102453791123
9056,0.07089804892652973
9057,0.048059019164358466
9058,0.0987799345486795
9059,0.12488060202617453
9060,0.010172611572214454
9061,0.04859621048284705
9062,0.06721956979099977
9063,0.012777969544629932
9064,0.09852774617683714
9065,0.009178365594247777
9066,0.17613265203323683
9067,0.015116818492727118
9068,0.0013029381840276018
9069,0.036764645182660746
9070,0.02936411827842761
9071,0.021351160238533635
9072,0.01749361218027866
9073,0.024537536453899774
9074,0.01433125595693268
9075,0.001485827982788929
9076,0.01132825653468167
9077,0.11632639765343691
9078,0.02069538626955439
9079,0.014779645403340523
9080,0.010297899144989929
9081,0.05650092508641279
9082,0.0044277550002235514
9083,0.002239030965358533
9084,0.13550418097370248
9085,0.016910801304085035
9086,0.015482122529963586
9087,0.006851410505055111
9088,0.0039487119635124735
9089,0.011403880470628592
9090,0.0013319460314511259
9091,0.08834816298599607
9092,0.011700852437914092
9093,0.030713847440650695
9094,0.0442596085947865
9095,0.0016401570957169734
9096,0.017985873589861603
9097,0.06387409062659809
9098,0.10393424956382337
9099,0.010184915455217438
9100,0.11479717162169456
9101,0.0020566005912434166
9102,0.0761458665713186
9103,0.11633878173603182
9104,0.03144832653124746
9105,0.04519500147065496
9106,0.024761066814896086
9107,0.0038402772050059263
9108,0.11028108744732089
9109,0.09275998830796403
9110,0.001535459043500239
9111,0.05268233799491597
9112,0.07203018521804673
9113,0.07741118824852013
9114,0.015867862275542325
9115,0.24456939701521477
9116,0.41400205168832116
9117,0.013078898612145269
9118,0.24690155899362934
9119,0.16080548611058984
9120,0.13367778779918943
9121,0.1031716176110218
9122,0.16270413267997352
9123,0.062161695774758406
9124,0.07479321707328883
9125,0.04675245791098994
9126,0.01084165956461115
9127,0.004837601203639281
9128,0.00012975357241847436
9129,0.012105797059515899
9130,0.1873413014750579
9131,0.014785145676512283
9132,0.8760633652444498
9133,0.06492314610002618
9134,0.011422150931157796
9135,0.004436597311453405
9136,0.1642162594150462
9137,0.07128951525512653
9138,0.002804489110764973
9139,0.03168863630415876
9140,0.01707495221249243
9141,0.03575044516143184
9142,0.13625972647619392
9143,0.13853334443509122
9144,0.07562538310299002
9145,0.4413009319062887
9146,0.5191103759262979
9147,0.07498995308926351
9148,0.07277982543847708
9149,0.3313304576021744
9150,0.0703631984094133
9151,0.054187555593300823
9152,0.0049589839591817775
9153,0.06353855097102204
9154,0.10008861564302717
9155,0.004592952633993977
9156,0.38863647355889663
9157,0.07246047247604531
9158,0.23625512301077903
9159,0.46162689828914727
9160,0.05376881632241435
9161,0.053293672773156144
9162,0.48151689336413894
9163,0.0035250158869288926
9164,0.033720636311727954
9165,0.25677114284198693
9166,0.04167569336201622
9167,0.01654730256951297
9168,0.06124536187386762
9169,0.025184574641047012
9170,0.001969118979547198
9171,0.030879669239308103
9172,0.1509521178014188
9173,0.06186795327789285
9174,0.015155795937553052
9175,0.04944600091154321
9176,0.38525361983705525
9177,0.4296319078442236
9178,0.03782208244402319
9179,0.022687290792674283
9180,0.01385392846111758
9181,0.01997988519291688
9182,0.09177679556681759
9183,0.03311795051231031
9184,0.06118745411269304
9185,0.030278255762566746
9186,0.10803524532061416
9187,0.06939025800363742
9188,0.1658485968202099
9189,0.045198401376484475
9190,0.37710842427009234
9191,0.144452972013136
9192,0.03183185540283913
9193,0.019026616546688822
9194,0.004207894561871204
9195,0.007396890940000828
9196,0.015974030329251244
9197,0.0021821609703527073
9198,0.003978276094646493
9199,0.44136044795825435
9200,0.15826840888320248
9201,0.0379854206419596
9202,0.3236237862331475
9203,0.24103074334009192
9204,0.07467081435414255
9205,0.012391316187592857
9206,0.024800882148985154
9207,0.012179413505720374
9208,0.005349554164761642
9209,0.02662680757439715
9210,0.007334369282567603
9211,0.15694474999291816
9212,0.08443574735506854
9213,0.02914154674146701
9214,0.34778284858088593
9215,0.4392634180473374
9216,0.07652419704126293
9217,0.16687213423917943
9218,0.010052872461687744
9219,0.0266443352789277
9220,0.00239446712743309
9221,0.013170303216897111
9222,0.05171903780524098
9223,0.033826818901795605
9224,0.17840992334713718
9225,0.03349754847027614
9226,0.06203709006018844
9227,0.006628666878760827
9228,0.11982590320057614
9229,0.08863704735776534
9230,0.4937162616090472
9231,0.022859590101225395
9232,0.06412909048855914
9233,0.005975973487320087
9234,0.013375274274807846
9235,0.02110577093940717
9236,0.062106824509522325
9237,0.008502962870304902
9238,0.023841289245553995
9239,0.14428544181468853
9240,0.14751607533510105
9241,0.06147978681043413
9242,0.22366825844973365
9243,0.08471997677421524
9244,0.05983231499840715
9245,0.03357721149669497
9246,0.02901538057323531
9247,0.05857765037705112
9248,0.06300555285462192
9249,0.06810949156269498
9250,0.22448449130720394
9251,0.0534986791990239
9252,0.02642620768322415
9253,0.04782850035983267
9254,0.027766042772354612
9255,0.01810692907296865
9256,0.05928312444447583
9257,0.027231553284620038
9258,0.0063346278242522435
9259,0.007162171548258673
9260,0.02055356164886681
9261,0.10361920031349427
9262,0.1560465619967225
9263,0.145731343311799
9264,0.05746381513113806
9265,0.02023886182345613
9266,0.02764525370020437
9267,0.07290507427896031
9268,0.09331379451869616
9269,0.045981560681730364
9270,0.019441930179412637
9271,0.04010249185430968
9272,0.10416351742266171
9273,0.02967354199749611
9274,0.009704989437304063
9275,0.047762998967235855
9276,0.15625238213703752
9277,0.05215134461991744
9278,0.22162210721861492
9279,0.18066904149558707
9280,0.2200500225362502
9281,0.05512939898065029
9282,0.02858937460273809
9283,0.008567416923464728
9284,0.04167250855456453
9285,0.07687883212509466
9286,0.1386687321646687
9287,0.055836583140600554
9288,0.6347665527020153
9289,0.12745135298083443
9290,0.0366226814401436
9291,0.0036258976698158108
9292,0.09532910468449424
9293,0.11676758763115234
9294,0.016793557644318575
9295,0.016807633844439108
9296,0.04244364003945269
9297,0.043950708095038524
9298,0.02173313969840909
9299,0.022244938039722065
9300,0.031502059969325306
9301,0.08453165892903124
9302,0.052418012039485797
9303,0.10778500035207192
9304,0.07523914939287117
9305,0.11908992860555856
9306,0.27463710593178203
9307,0.3509218295659997
9308,0.08590867605269269
9309,0.019492506231029477
9310,0.09313810703063934
9311,0.026758755191641725
9312,0.030067052235518706
9313,0.0016053619574278601
9314,0.10764554170845643
9315,0.1546637180183895
9316,0.07969418051644256
9317,0.07715122436420833
9318,0.11426325127284498
9319,0.0954580130762508
9320,0.04180372991932143
9321,0.0010939419027041124
9322,0.035429562093826444
9323,0.02229650278398799
9324,0.15222795320742039
9325,0.009301448586271556
9326,0.04845137425603107
9327,0.013473660532458086
9328,0.016772828756836253
9329,0.029418893008427528
9330,0.043630657388199844
9331,0.0653132970467555
9332,0.2127834737636477
9333,0.09543306534355264
9334,0.16182365981253177
9335,0.10577258320986214
9336,0.12983007367779342
9337,0.03137754642982146
9338,0.12528536705672658
9339,0.009132951888685648
9340,0.03156527708470025
9341,0.08579842944488358
9342,0.13901500616030338
9343,0.031808663496304776
9344,0.022259142267079354
9345,0.024017175213677477
9346,0.04383423502110599
9347,0.05101502096945264
9348,0.0397792633438591
9349,0.0388590028810582
9350,0.02161374279750408
9351,0.039578154889740556
9352,0.0013019254293684427
9353,0.011425234836812735
9354,0.06042489451767384
9355,0.021739607658152305
9356,0.041895804770909026
9357,0.05772178386916542
9358,0.0509137241307777
9359,0.1589973617592621
9360,0.3506058390208043
9361,0.133510232030617
9362,0.16084069145816945
9363,0.09322719396665347
9364,0.14144775518548128
9365,0.09505736675228293
9366,0.09494463812608751
9367,0.061698650974404454
9368,0.00899319246874107
9369,0.03185048697095099
9370,0.22609851671404252
9371,0.07622803848007374
9372,0.033234259514690945
9373,0.07483598504932586
9374,0.09619760585697172
9375,0.005851758736076718
9376,0.005287110822835181
9377,0.009925592750191496
9378,0.05404994968666464
9379,0.12505324328613596
9380,0.07118831445199378
9381,0.06669520755925397
9382,0.14924090057705625
9383,0.6234753016404866
9384,0.07593278433784886
9385,0.04442218245062799
9386,0.21106394621185018
9387,0.0818492538802505
9388,0.24843834004576434
9389,0.22343116272291633
9390,0.03435847314064083
9391,0.02876821158830087
9392,0.05847443011023941
9393,0.15384751294087398
9394,0.12010062222714644
9395,0.07025270078144802
9396,0.23368766473257227
9397,0.014703810500719856
9398,0.0988648509579172
9399,0.023702411841937228
9400,0.0004941777027179424
9401,0.07082619599467886
9402,0.07683833249718847
9403,0.02485022919987703
9404,0.17576948630313857
9405,0.11581777911315057
9406,0.16510085070697117
9407,0.1591854162290341
9408,0.024173249622877126
9409,0.10961345669887083
9410,0.2294277823860126
9411,0.2751023373106311
9412,0.07043864563244587
9413,0.011928443768407113
9414,0.05625690139330297
9415,0.0026832396014341785
9416,0.011693138632470141
9417,0.16282033814442595
9418,0.49837279365604725
9419,0.04375626882839675
9420,0.08804748594777966
9421,0.3950085125234011
9422,0.18448433266089379
9423,0.005742073487032814
9424,0.012260720084752217
9425,0.02123952348017998
9426,0.013654765232426312
9427,0.05101412844113653
9428,0.04570407988111737
9429,0.15295782211072448
9430,0.23815979529371376
9431,0.13090073583725895
9432,0.09659097787798307
9433,0.24503927604184475
9434,0.21794515512155263
9435,0.11373124085781326
9436,0.21186657425841854
9437,0.35718732085938176
9438,0.118444564018438
9439,0.015101272856702097
9440,0.03156678162562676
9441,0.08670872250049003
9442,0.07199822721507623
9443,0.2292499340845066
9444,0.9403545004423195
9445,0.022576703313289242
9446,0.0233640395491249
9447,0.4776898616504986
9448,0.02470720506480397
9449,0.06374786101993225
9450,0.2653324831824782
9451,0.014700846985703857
9452,0.024735519526201826
9453,0.07227214533819311
9454,0.042742684057154604
9455,0.02257481886987437
9456,0.0014604626039286834
9457,0.27004678251891634
9458,0.13583007335215028
9459,0.0858508900734631
9460,0.20943374489121946
9461,0.16827640816384418
9462,0.222609570076814
9463,0.35459975889833245
9464,0.23050894677161515
9465,0.022786808919464815
9466,0.17430436407990665
9467,0.23646216096284473
9468,0.21781554367801054
9469,0.992476310497832
9470,0.36391134242129974
9471,0.24163268014219957
9472,0.060551907067621986
9473,0.16861139811253098
9474,0.012117550038058896
9475,0.08283009170144574
9476,0.029465719108137056
9477,0.024644697111376287
9478,0.012387302790908085
9479,0.013536668628912334
9480,0.03240844603325968
9481,0.0023605791404639003
9482,0.03583142969814865
9483,0.022372662796402244
9484,0.13351141485201187
9485,0.15281113916732275
9486,0.12556335835540003
9487,0.11342475125232235
9488,0.14790471058898175
9489,0.16624805364064815
9490,0.21082882873928915
9491,0.045249703477015
9492,0.102782219050643
9493,0.2433867384321173
9494,0.008843461982527827
9495,0.13251245026557468
9496,0.8941381522242096
9497,0.9275319031297796
9498,0.7023492721127352
9499,0.021212008323019328
9500,0.05227969472525032
9501,0.014169376713268752
9502,0.10583835804935227
9503,0.3443795118669232
9504,0.12897327251987017
9505,0.00789224154318614
9506,0.014578114003934956
9507,0.0028918326523723033
9508,0.055843631817903555
9509,0.06344885477517564
9510,0.07567696125598863
9511,0.011697594719527497
9512,0.3399343415340769
9513,0.02936553862375168
9514,0.09572963293978455
9515,0.14564737821531654
9516,0.11242934855244478
9517,0.04155355471484886
9518,0.041283845748976346
9519,0.21729997820543367
9520,0.23148393295677072
9521,0.33694402328211287
9522,0.08867824596458107
9523,0.12640799846347475
9524,0.9982072954940203
9525,0.8168116729890835
9526,0.6150326832334069
9527,0.03923867303122597
9528,0.17649590620495925
9529,0.04911753003540923
9530,0.015705285217594726
9531,0.21387436374265845
9532,0.12665978747089301
9533,0.21464569991553306
9534,0.04240219774439129
9535,0.054288107196400426
9536,0.04489147449645789
9537,0.07388896440610751
9538,0.08464074176607457
9539,0.15467746043187794
9540,0.0954052422193345
9541,0.8010163338681472
9542,0.23766964421579925
9543,0.15322142311868922
9544,0.14377913106090695
9545,0.06062580753660603
9546,0.042187251710422244
9547,0.12752597699809254
9548,0.09803748949510312
9549,0.05526878019716279
9550,0.008516418531926882
9551,0.1459746939420209
9552,0.21878233869443678
9553,0.05286012337750366
9554,0.09615187051942942
9555,0.03246414545191681
9556,0.9525759259803708
9557,1.0
9558,0.9938062265852438
9559,0.05677862982940809
9560,0.03691837426648298
9561,0.21121125013033334
9562,0.013750578388540775
9563,0.22056375732281414
9564,0.00792179886040878
9565,0.0018544385790144325
9566,0.01688734197364226
9567,0.02029499136849914
9568,0.04199037652438834
9569,0.0800145994550407
9570,0.09091934632861066
9571,0.544413793779817
9572,0.7021791944442043
9573,0.05913167129929205
9574,0.08805985124616822
9575,0.07225650291839414
9576,0.13522261676976716
9577,0.04393676570827853
9578,0.3517077354766652
9579,0.17192842922647736
9580,0.02382865492526632
9581,0.07938956659339594
9582,0.08754545974635751
9583,0.15461352076152535
9584,0.07454874337167522
9585,0.002617654111831385
9586,0.40155924392577164
9587,0.393462560793367
9588,0.2244751185008224
9589,0.0704960210578907
9590,0.023319342430174486
9591,0.10130621559415716
9592,0.17492539249920985
9593,0.237312775984206
9594,0.0396444699666349
9595,0.04862574059529919
9596,0.03550416138108221
9597,0.005173749756947848
9598,0.03689121923484413
9599,0.0294029278600653
9600,0.0403071836940937
9601,0.3437393937112678
9602,0.6464969371230027
9603,0.3521562782935292
9604,0.2645335432848111
9605,0.12159944297476667
9606,0.14604770571609613
9607,0.23000212329120512
9608,0.5394471568495024
9609,0.14419126573103042
9610,0.06245424027646516
9611,0.0425935015907475
9612,0.027108101268816104
9613,0.2179590706618954
9614,0.13889814249600613
9615,0.1651912275504313
9616,0.2627509815422487
9617,0.17274597590902643
9618,0.2418086937127307
9619,0.9995946281329332
9620,0.11466315637859896
9621,0.22367838051369462
9622,0.22606458581363184
9623,0.0065970198825516585
9624,0.04479178964751737
9625,0.3995170830549529
9626,0.043993989663921214
9627,0.05876112455343235
9628,0.06212481789085598
9629,0.053296675834325964
9630,0.21042730661594297
9631,0.41354738479458525
9632,0.25744834300237746
9633,0.43583301495050575
9634,0.35157107514284286
9635,0.1386608509144408
9636,0.21790931167780828
9637,0.33248108676813454
9638,0.009317873992629653
9639,0.003460961059655014
9640,0.21677320718771423
9641,0.06931300972569766
9642,0.08846630793562733
9643,0.33949533224342543
9644,0.223001578188802
9645,0.06081233676934845
9646,0.4500011551430062
9647,0.39880145283218527
9648,0.0029234922194603815
9649,0.1410217774667134
9650,0.1291793724324569
9651,0.05761522144123314
9652,0.008651943312909851
9653,0.005742189889049365
9654,0.0036525298263429045
9655,0.019714988853111924
9656,0.08819008172383745
9657,0.07754638716328897
9658,0.0552812729524714
9659,0.13392320299511862
9660,0.37160610538783523
9661,0.8065194235383567
9662,0.42446392631362123
9663,0.36221529980387096
9664,0.7102998739386959
9665,0.11295612296127398
9666,0.010277654328748654
9667,0.05677079564223982
9668,0.07423403583117356
9669,0.22109427622643896
9670,0.2251124500948937
9671,0.06820627682658806
9672,0.07592678860487685
9673,0.11172871246532487
9674,0.21818761395858008
9675,0.02102935266855937
9676,0.0034235803764868277
9677,0.07481023729831654
9678,0.030040992091822018
9679,0.04052496601404541
9680,0.0033233533122969195
9681,0.03619969005044827
9682,0.016999883202486677
9683,0.02724594542069269
9684,0.037603288825361604
9685,0.0571992763488868
9686,0.03618173459140348
9687,0.10225255429498516
9688,0.24325284162449765
9689,0.21698827146695215
9690,0.39721960069584933
9691,0.9953140273994049
9692,0.7106675047992591
9693,0.34119023495618245
9694,0.16375727207349394
9695,0.014698839951578072
9696,0.011157883214637409
9697,0.08936964333575269
9698,0.11940157492901027
9699,0.02927922092152895
9700,0.017692304980868493
9701,0.7735029986749112
9702,0.13690314474443882
9703,0.04257535083733832
9704,0.22118809152693694
9705,0.06829070404146943
9706,0.21557941355545612
9707,0.0457069048919904
9708,0.00602132849504855
9709,0.025576005276938298
9710,0.022353918138510207
9711,0.017131937440049656
9712,0.028209931517557508
9713,0.06492712782741056
9714,0.10106689883867366
9715,0.8514100584558522
9716,0.4289494823189913
9717,0.21519784318982813
9718,0.9992951709939151
9719,0.3419796644308629
9720,0.506871822467162
9721,0.16360285457591808
9722,0.05035382658500067
9723,0.008297626040520499
9724,0.057645690819998346
9725,0.06131574899146577
9726,0.01215264305461132
9727,0.0072415671219749796
9728,0.13594532220096395
9729,0.4756915642333917
9730,0.21995702888303803
9731,0.40359614109199815
9732,0.13128426350867398
9733,0.10463336370399957
9734,0.17310258551308863
9735,0.07869181299682809
9736,0.1283965264241332
9737,0.06537377687800415
9738,0.0445558542322447
9739,0.019098374219488727
9740,0.17409944362514795
9741,0.9019787487850004
9742,0.5246217761606722
9743,0.47117572081834685
9744,0.2624949209873163
9745,0.3529921491225663
9746,0.149465555521178
9747,0.11279573306133957
9748,0.044882599496431363
9749,0.008857860551675699
9750,0.005290755379513711
9751,0.0019869215215125476
9752,0.036251170614018294
9753,0.045877910960868636
9754,0.08457553421844728
9755,0.09686635618097629
9756,0.08620187350459424
9757,0.23450142160296783
9758,0.04575094608765492
9759,0.046197820610195325
9760,0.011665416495440829
9761,0.24153928308925826
9762,0.06066093194913162
9763,0.0024950875084612714
9764,0.01336946637775321
9765,0.10751848564914553
9766,0.1710614958770129
9767,0.008324094671504275
9768,0.0019641120955382996
9769,0.2239540815275568
9770,0.22450834466798755
9771,0.12149006640690115
9772,0.09628446922298704
9773,0.1347741892949968
9774,0.12035707571028723
9775,0.05237772714109928
9776,0.151202281925629
9777,0.051121579486748385
9778,0.03331259374168975
9779,0.01415221205729207
9780,0.2869839069501379
9781,0.0002325355946238167
9782,0.014744113449577104
9783,0.018263026613260333
9784,0.11586062834677026
9785,0.001149079704173539
9786,0.03570627651993232
9787,0.12040545198058725
9788,0.0285575863878336
9789,0.06727610488048795
9790,0.015897072492187286
9791,0.10413937475752896
9792,0.21213263087373294
9793,0.35053014886137807
9794,0.38754594108371065
9795,0.04844251127569188
9796,0.001577078040875816
9797,0.0028669509662613965
9798,0.012803051533621164
9799,0.0108529530904397
9800,0.04632940189255509
9801,0.002576939163530328
9802,0.07368518083513313
9803,0.12703993610715547
9804,0.009073254797195536
9805,0.04434668285778212
9806,0.03991820270685388
9807,0.0016015668667074409
9808,0.055485699681583615
9809,0.003993160462174035
9810,0.017253801428667524
9811,0.07255288101479053
9812,0.09043202657951692
9813,0.34986865856933247
9814,0.024033491551773215
9815,0.026690940416992777
9816,0.1736829345364892
9817,0.055425878339726425
9818,0.10378723777311882
9819,0.22401527184036182
9820,0.06276740944546497
9821,0.022211486374656347
9822,0.2493542587746815
9823,0.0055275176792946145
9824,0.08003173618149065
9825,0.12200296548042222
9826,0.03700637873732131
9827,0.010095370331360718
9828,0.02052475198160157
9829,0.02220425678443819
9830,0.14574501522227487
9831,0.038762854236288
9832,0.0286169257700229
9833,0.13234602552160998
9834,0.09062193103018265
9835,0.07170511158021778
9836,0.021111331112901994
9837,0.02714224509768111
9838,0.07438892690176416
9839,0.33573566598328786
9840,0.040365527105804246
9841,0.0146079041146753
9842,0.040476272346797
9843,0.0026735210427889346
9844,0.021160452394195967
9845,0.22383620076304186
9846,0.06688841844336832
9847,0.2376062585718029
9848,0.11865955613559126
9849,0.01565272624508656
9850,0.10658778257934212
9851,0.025870345370961403
9852,0.05418152196117329
9853,0.22548171119094132
9854,0.004974088737645274
9855,0.06943856585556478
9856,0.012930152708233602
9857,0.06008072224558448
9858,0.03953437715714394
9859,0.011583658543643028
9860,0.012784041656773156
9861,0.3398104686809325
9862,0.4795748228412851
9863,0.22466405406904294
9864,0.050895640829159455
9865,0.0025786408566010636
9866,0.11080841007200624
9867,0.05117677473582844
9868,0.007400704235978853
9869,0.14212554777679584
9870,0.13638384152544808
9871,0.06726524790922511
9872,0.8399292659854533
9873,0.02562904172350313
9874,0.08531164252462342
9875,0.04600914114935779
9876,0.0958856470664356
9877,0.03906881617812247
9878,0.06295450314256748
9879,0.12244256516659148
9880,0.2693791016900362
9881,0.1013055930695056
9882,0.2196417681129761
9883,0.026599557428121874
9884,0.013740662983011052
9885,0.006312486069439371
9886,0.03215283010770138
9887,0.06516406304833526
9888,0.03931948164330604
9889,0.01904838152084236
9890,0.07143696868891668
9891,0.04232610458115028
9892,0.009567781420661593
9893,0.06957823766560442
9894,0.018166831408396096
9895,0.1731537439712615
9896,0.041201480639501006
9897,0.02429935122114411
9898,0.015846094220280268
9899,0.044893129510196195
9900,0.06399977114450442
9901,0.12280689950292506
9902,0.020998887889055358
9903,0.6749545339031646
9904,0.04053191546101057
9905,0.14363172182041875
9906,0.0525889435698404
9907,0.06812432831950167
9908,0.10505617075036015
9909,0.015393477558951704
9910,0.3701223304474776
9911,0.030259279473659875
9912,0.009575768251658177
9913,0.014346495269363031
9914,0.041381366240786324
9915,0.12421774661594326
9916,0.035711416062969376
9917,0.007548877090484213
9918,0.17251539945662275
9919,0.05027333359372903
9920,0.05045844139137738
9921,0.044761462955865076
9922,0.4073518829472108
9923,0.022247015884500336
9924,0.04561374553350356
9925,0.02718188788287646
9926,0.02862070468448254
9927,0.01923114542666567
9928,0.04805817531349078
9929,0.01245780243180505
9930,0.22692652356035994
9931,0.1125353371221785
9932,0.0036374375233190507
9933,0.0031372916983821632
9934,0.004898405344756035
9935,0.013976444522436028
9936,0.13522270645693982
9937,0.11382186086027686
9938,0.0574451023342175
9939,0.09140108192919208
9940,0.030667278347229862
9941,0.025598136627297544
9942,0.15215021037496673
9943,0.22295302325116712
9944,0.14298730073781252
9945,0.005398443088571353
9946,0.009290736940890542
9947,0.03090035029484974
9948,0.00898482114596173
9949,0.021195272608433083
9950,0.008168141887969924
9951,0.009483124412675042
9952,0.007249233272976388
9953,0.02296049162135173
9954,0.002779884995844151
9955,0.09085613652036488
9956,0.03570417131650536
9957,0.03925933346284217
9958,0.10627603448823482
9959,0.003365408948129347
9960,0.004250229971247476
9961,0.2230958111046984
9962,0.15739132921031512
9963,0.0028191052508952413
9964,0.003503359140260271
9965,0.01848893121162525
9966,0.008872284047929384
9967,0.002856432738416329
9968,0.014093951832912307
9969,0.027874946220974195
9970,0.03739258155459434
9971,0.0027074006072936143
9972,0.028271069892692385
9973,0.0021648202054137164
9974,0.01522229721757393
9975,0.03488514499531
9976,0.003332249329809558
9977,0.062044255806184875
9978,0.04839775922667386
9979,0.03578365034789121
9980,0.02322448080424
9981,0.041144720312743514
9982,0.03150732833653923
9983,0.05021751953308655
9984,0.026722150875985794
9985,0.004947228414144526
9986,0.048759584310849556
9987,0.005795424211145354
9988,0.03906626161205709
9989,0.138034393867707
9990,0.016568820178015278
9991,0.02819961815311728
9992,0.10021966938118347
9993,0.0009332752383868318
9994,0.08939738634863005
9995,0.009334548011042245
9996,0.02783624368547229
9997,0.0013303827407764063
9998,0.10338332447916246
9999,0.06677485912038209
10000,0.007646959952226699
10001,0.16751287547577057
10002,0.028682783069880667
10003,0.005033383320723804
10004,0.030915701426132078
10005,0.06408164845262172
10006,0.01508629379269853
10007,0.009979930195025634
10008,0.015932058725999308
10009,0.0010711090524174408
10010,0.07382288107289936
10011,0.03985667680360945
10012,0.005774477422532423
10013,0.02095044990333984
10014,0.06250010065342188
10015,0.02032928444153648
10016,0.11076167533362874
10017,0.033380824029229234
10018,0.05149593030955947
10019,0.0035238739765006727
10020,0.010946558781170538
10021,0.01968543984347819
10022,0.08014664499448743
10023,0.022870554256669378
10024,0.009895799406390024
10025,0.023513548777527177
10026,0.0009490373169640801
10027,0.002061648116205516
10028,0.03464843497403234
10029,0.09624748751307373
10030,0.10488202189263574
10031,0.1353057006990798
10032,0.005134628555388443
10033,0.0008032640629278146
10034,0.055365750721159915
10035,0.23335652580496413
10036,0.040021906015936914
10037,0.04747713792577588
10038,0.03854328965293308
10039,0.03753103828562139
10040,0.08145206197457808
10041,0.0928684483034638
10042,0.08319226977190844
10043,0.025545632098612416
10044,0.007894626531655496
10045,0.08185215868358912
10046,0.15509575395920833
10047,0.02065944659304927
10048,0.36314651929555086
10049,0.4543862647801633
10050,0.05000331732037557
10051,0.003936737345339689
10052,0.008334969166417842
10053,0.006029123398169896
10054,0.27025384339062547
10055,0.12846703462840622
10056,0.2540402894206801
10057,0.13633371245576603
10058,0.2596884917621476
10059,0.0010034422168867857
10060,0.03525122440488976
10061,0.06674114775261011
10062,0.022878976332136047
10063,0.00727780791390502
10064,0.13644041040415492
10065,0.008074330880139043
10066,0.841451073724099
10067,0.22533411593149605
10068,0.0030968431979705303
10069,0.027191250611760906
10070,0.25330694662461206
10071,0.010221252719796419
10072,0.005888507484909898
10073,0.02954414201688375
10074,0.012522245311651782
10075,0.01414810632651428
10076,0.0981163276501689
10077,0.15722699206452406
10078,0.27582464853330085
10079,0.5138869499053087
10080,0.43799629698332315
10081,0.10624228300102362
10082,0.17457915756497602
10083,0.2716978324560242
10084,0.0017489635119598932
10085,0.011039780401869925
10086,0.05662091785117601
10087,0.05980020754894101
10088,0.008952290595108223
10089,0.013876805616142247
10090,0.5335772701064536
10091,0.034132630983350655
10092,0.25239563884906213
10093,0.5357534738914274
10094,0.08494632646433188
10095,0.09537894148619068
10096,0.46617910328598555
10097,0.04849278773399336
10098,0.2542076859141568
10099,0.027821405548037692
10100,0.05211320344967293
10101,0.06677532884913578
10102,0.05719362492767122
10103,0.011258217036641004
10104,0.22723130976747452
10105,0.11761142321306908
10106,0.0679835312762945
10107,0.03596376623927535
10108,0.25370585640648474
10109,0.2450963983264255
10110,0.04762888552703831
10111,0.06016703283885405
10112,0.01649738496021698
10113,0.004921984088994888
10114,0.056490557565205365
10115,0.01228086045169358
10116,0.040083160875468975
10117,0.096193843406778
10118,0.0352402775198047
10119,0.013090169966184796
10120,0.16779687348574615
10121,0.08965769328691853
10122,0.05588652149941176
10123,0.24849467340701287
10124,0.04612057827065039
10125,0.09775430982036375
10126,0.01364426112148131
10127,0.028383769998264297
10128,0.002479990715193698
10129,0.005333187014086437
10130,0.005953574190160164
10131,0.5304106744619792
10132,0.1764085830505054
10133,0.04896977291246173
10134,0.3412466260474083
10135,0.2539559407516696
10136,0.09098075457220964
10137,0.023224430089606084
10138,0.029077813513500906
10139,0.02071249600443018
10140,0.008670401984523573
10141,0.003455538577876893
10142,0.053226716037084704
10143,0.008181329027874504
10144,0.01372143039642529
10145,0.09179991781867172
10146,0.0828165561367561
10147,0.03895201770892079
10148,0.22981516329333201
10149,0.3863003545630509
10150,0.050631821525347905
10151,0.15866995893676986
10152,0.05380948838907523
10153,0.023022522321607272
10154,0.01586894846628658
10155,0.006294773650139171
10156,0.03371969264125769
10157,0.04846374148508773
10158,0.25689226185035374
10159,0.04634704891009243
10160,0.030668590167967465
10161,0.09567691386544729
10162,0.037916730643727664
10163,0.05018086288572353
10164,0.4593262657433283
10165,0.023840855514265426
10166,0.10426335068307932
10167,0.010276555526483842
10168,0.029861356676865895
10169,0.04904036838494002
10170,0.037195554760609845
10171,0.02061478456777486
10172,0.028553488557918193
10173,0.014249806906673356
10174,0.1362437264191874
10175,0.1184674175015219
10176,0.08378911111338645
10177,0.14264448352501016
10178,0.07047406313595792
10179,0.0672947080090235
10180,0.028920515399004226
10181,0.03274181073074108
10182,0.03649706645530958
10183,0.05768255687934396
10184,0.05330514067397264
10185,0.21783146557830016
10186,0.07821135144250221
10187,0.072100363025048
10188,0.035445937808477726
10189,0.03301638569715421
10190,0.020957572739380655
10191,0.05361234337657771
10192,0.029308299554865695
10193,0.0030516740463823254
10194,0.011938805588608738
10195,0.045576981005020965
10196,0.08628826279589591
10197,0.22242151101197868
10198,0.222232515323363
10199,0.05177346094385942
10200,0.012913694541842054
10201,0.02532553955255279
10202,0.03567660384830077
10203,0.09617824605327642
10204,0.02131067628548824
10205,0.055118387993433826
10206,0.18126791162363418
